invoice_id,settlement_id,txn_id,case_type,notes
INV-2026-003048,setl_000000002624,TXN00002624,clean,exact 1:1:1
INV-2026-003049,setl_000000002625,TXN00002625,clean,exact 1:1:1
INV-2026-003050,setl_000000002626,TXN00002626,clean,exact 1:1:1
INV-2026-003051,setl_000000002627,TXN00002627,clean,exact 1:1:1
INV-2026-003052,setl_000000002628,TXN00002628,clean,exact 1:1:1
INV-2026-003053,setl_000000002629,TXN00002629,clean,exact 1:1:1
INV-2026-003054,setl_000000002630,TXN00002630,clean,exact 1:1:1
INV-2026-003055,setl_000000002631,TXN00002631,clean,exact 1:1:1
INV-2026-003056,setl_000000002632,TXN00002632,clean,exact 1:1:1
INV-2026-003057,setl_000000002633,TXN00002633,clean,exact 1:1:1
INV-2026-003058,setl_000000002634,TXN00002634,clean,exact 1:1:1
INV-2026-003059,setl_000000002635,TXN00002635,clean,exact 1:1:1
INV-2026-003060,setl_000000002636,TXN00002636,clean,exact 1:1:1
INV-2026-003061,setl_000000002637,TXN00002637,clean,exact 1:1:1
INV-2026-003062,setl_000000002638,TXN00002638,clean,exact 1:1:1
INV-2026-003063,setl_000000002639,TXN00002639,clean,exact 1:1:1
INV-2026-003064,setl_000000002640,TXN00002640,clean,exact 1:1:1
INV-2026-003065,setl_000000002641,TXN00002641,clean,exact 1:1:1
INV-2026-003066,setl_000000002642,TXN00002642,clean,exact 1:1:1
INV-2026-003067,setl_000000002643,TXN00002643,clean,exact 1:1:1
INV-2026-003068,setl_000000002644,TXN00002644,clean,exact 1:1:1
INV-2026-003069,setl_000000002645,TXN00002645,clean,exact 1:1:1
INV-2026-003070,setl_000000002646,TXN00002646,clean,exact 1:1:1
INV-2026-003071,setl_000000002647,TXN00002647,clean,exact 1:1:1
INV-2026-003072,setl_000000002648,TXN00002648,clean,exact 1:1:1
INV-2026-003073,setl_000000002649,TXN00002649,clean,exact 1:1:1
INV-2026-003074,setl_000000002650,TXN00002650,clean,exact 1:1:1
INV-2026-003075,setl_000000002651,TXN00002651,clean,exact 1:1:1
INV-2026-003076,setl_000000002652,TXN00002652,clean,exact 1:1:1
INV-2026-003077,setl_000000002653,TXN00002653,clean,exact 1:1:1
INV-2026-003078,setl_000000002654,TXN00002654,clean,exact 1:1:1
INV-2026-003079,setl_000000002655,TXN00002655,clean,exact 1:1:1
INV-2026-003080,setl_000000002656,TXN00002656,clean,exact 1:1:1
INV-2026-003081,setl_000000002657,TXN00002657,clean,exact 1:1:1
INV-2026-003082,setl_000000002658,TXN00002658,clean,exact 1:1:1
INV-2026-003083,setl_000000002659,TXN00002659,clean,exact 1:1:1
INV-2026-003084,setl_000000002660,TXN00002660,clean,exact 1:1:1
INV-2026-003085,setl_000000002661,TXN00002661,clean,exact 1:1:1
INV-2026-003086,setl_000000002662,TXN00002662,clean,exact 1:1:1
INV-2026-003087,setl_000000002663,TXN00002663,clean,exact 1:1:1
INV-2026-003088,setl_000000002664,TXN00002664,clean,exact 1:1:1
INV-2026-003089,setl_000000002665,TXN00002665,clean,exact 1:1:1
INV-2026-003090,setl_000000002666,TXN00002666,clean,exact 1:1:1
INV-2026-003091,setl_000000002667,TXN00002667,clean,exact 1:1:1
INV-2026-003092,setl_000000002668,TXN00002668,clean,exact 1:1:1
INV-2026-003093,setl_000000002669,TXN00002669,clean,exact 1:1:1
INV-2026-003094,setl_000000002670,TXN00002670,clean,exact 1:1:1
INV-2026-003095,setl_000000002671,TXN00002671,clean,exact 1:1:1
INV-2026-003096,setl_000000002672,TXN00002672,clean,exact 1:1:1
INV-2026-003097,setl_000000002673,TXN00002673,clean,exact 1:1:1
INV-2026-003098,setl_000000002674,TXN00002674,clean,exact 1:1:1
INV-2026-003099,setl_000000002675,TXN00002675,clean,exact 1:1:1
INV-2026-003100,setl_000000002676,TXN00002676,clean,exact 1:1:1
INV-2026-003101,setl_000000002677,TXN00002677,clean,exact 1:1:1
INV-2026-003102,setl_000000002678,TXN00002678,clean,exact 1:1:1
INV-2026-003103,setl_000000002679,TXN00002679,clean,exact 1:1:1
INV-2026-003104,setl_000000002680,TXN00002680,clean,exact 1:1:1
INV-2026-003105,setl_000000002681,TXN00002681,clean,exact 1:1:1
INV-2026-003106,setl_000000002682,TXN00002682,clean,exact 1:1:1
INV-2026-003107,setl_000000002683,TXN00002683,clean,exact 1:1:1
INV-2026-003108,setl_000000002684,TXN00002684,clean,exact 1:1:1
INV-2026-003109,setl_000000002685,TXN00002685,clean,exact 1:1:1
INV-2026-003110,setl_000000002686,TXN00002686,clean,exact 1:1:1
INV-2026-003111,setl_000000002687,TXN00002687,clean,exact 1:1:1
INV-2026-003112,setl_000000002688,TXN00002688,clean,exact 1:1:1
INV-2026-003113,setl_000000002689,TXN00002689,clean,exact 1:1:1
INV-2026-003114,setl_000000002690,TXN00002690,clean,exact 1:1:1
INV-2026-003115,setl_000000002691,TXN00002691,clean,exact 1:1:1
INV-2026-003116,setl_000000002692,TXN00002692,clean,exact 1:1:1
INV-2026-003117,setl_000000002693,TXN00002693,clean,exact 1:1:1
INV-2026-003118,setl_000000002694,TXN00002694,clean,exact 1:1:1
INV-2026-003119,setl_000000002695,TXN00002695,clean,exact 1:1:1
INV-2026-003120,setl_000000002696,TXN00002696,clean,exact 1:1:1
INV-2026-003121,setl_000000002697,TXN00002697,clean,exact 1:1:1
INV-2026-003122,setl_000000002698,TXN00002698,clean,exact 1:1:1
INV-2026-003123,setl_000000002699,TXN00002699,clean,exact 1:1:1
INV-2026-003124,setl_000000002700,TXN00002700,clean,exact 1:1:1
INV-2026-003125,setl_000000002701,TXN00002701,clean,exact 1:1:1
INV-2026-003126,setl_000000002702,TXN00002702,clean,exact 1:1:1
INV-2026-003127,setl_000000002703,TXN00002703,clean,exact 1:1:1
INV-2026-003128,setl_000000002704,TXN00002704,clean,exact 1:1:1
INV-2026-003129,setl_000000002705,TXN00002705,clean,exact 1:1:1
INV-2026-003130,setl_000000002706,TXN00002706,clean,exact 1:1:1
INV-2026-003131,setl_000000002707,TXN00002707,clean,exact 1:1:1
INV-2026-003132,setl_000000002708,TXN00002708,clean,exact 1:1:1
INV-2026-003133,setl_000000002709,TXN00002709,clean,exact 1:1:1
INV-2026-003134,setl_000000002710,TXN00002710,clean,exact 1:1:1
INV-2026-003135,setl_000000002711,TXN00002711,clean,exact 1:1:1
INV-2026-003136,setl_000000002712,TXN00002712,clean,exact 1:1:1
INV-2026-003137,setl_000000002713,TXN00002713,clean,exact 1:1:1
INV-2026-003138,setl_000000002714,TXN00002714,clean,exact 1:1:1
INV-2026-003139,setl_000000002715,TXN00002715,clean,exact 1:1:1
INV-2026-003140,setl_000000002716,TXN00002716,clean,exact 1:1:1
INV-2026-003141,setl_000000002717,TXN00002717,clean,exact 1:1:1
INV-2026-003142,setl_000000002718,TXN00002718,clean,exact 1:1:1
INV-2026-003143,setl_000000002719,TXN00002719,clean,exact 1:1:1
INV-2026-003144,setl_000000002720,TXN00002720,clean,exact 1:1:1
INV-2026-003145,setl_000000002721,TXN00002721,clean,exact 1:1:1
INV-2026-003146,setl_000000002722,TXN00002722,clean,exact 1:1:1
INV-2026-003147,setl_000000002723,TXN00002723,clean,exact 1:1:1
INV-2026-003148,setl_000000002724,TXN00002724,clean,exact 1:1:1
INV-2026-003149,setl_000000002725,TXN00002725,clean,exact 1:1:1
INV-2026-003150,setl_000000002726,TXN00002726,clean,exact 1:1:1
INV-2026-003151,setl_000000002727,TXN00002727,clean,exact 1:1:1
INV-2026-003152,setl_000000002728,TXN00002728,clean,exact 1:1:1
INV-2026-003153,setl_000000002729,TXN00002729,clean,exact 1:1:1
INV-2026-003154,setl_000000002730,TXN00002730,clean,exact 1:1:1
INV-2026-003155,setl_000000002731,TXN00002731,clean,exact 1:1:1
INV-2026-003156,setl_000000002732,TXN00002732,clean,exact 1:1:1
INV-2026-003157,setl_000000002733,TXN00002733,clean,exact 1:1:1
INV-2026-003158,setl_000000002734,TXN00002734,clean,exact 1:1:1
INV-2026-003159,setl_000000002735,TXN00002735,clean,exact 1:1:1
INV-2026-003160,setl_000000002736,TXN00002736,clean,exact 1:1:1
INV-2026-003161,setl_000000002737,TXN00002737,clean,exact 1:1:1
INV-2026-003162,setl_000000002738,TXN00002738,clean,exact 1:1:1
INV-2026-003163,setl_000000002739,TXN00002739,clean,exact 1:1:1
INV-2026-003164,setl_000000002740,TXN00002740,clean,exact 1:1:1
INV-2026-003165,setl_000000002741,TXN00002741,clean,exact 1:1:1
INV-2026-003166,setl_000000002742,TXN00002742,clean,exact 1:1:1
INV-2026-003167,setl_000000002743,TXN00002743,clean,exact 1:1:1
INV-2026-003168,setl_000000002744,TXN00002744,clean,exact 1:1:1
INV-2026-003169,setl_000000002745,TXN00002745,clean,exact 1:1:1
INV-2026-003170,setl_000000002746,TXN00002746,clean,exact 1:1:1
INV-2026-003171,setl_000000002747,TXN00002747,clean,exact 1:1:1
INV-2026-003172,setl_000000002748,TXN00002748,clean,exact 1:1:1
INV-2026-003173,setl_000000002749,TXN00002749,clean,exact 1:1:1
INV-2026-003174,setl_000000002750,TXN00002750,clean,exact 1:1:1
INV-2026-003175,setl_000000002751,TXN00002751,clean,exact 1:1:1
INV-2026-003176,setl_000000002752,TXN00002752,clean,exact 1:1:1
INV-2026-003177,setl_000000002753,TXN00002753,clean,exact 1:1:1
INV-2026-003178,setl_000000002754,TXN00002754,clean,exact 1:1:1
INV-2026-003179,setl_000000002755,TXN00002755,clean,exact 1:1:1
INV-2026-003180,setl_000000002756,TXN00002756,clean,exact 1:1:1
INV-2026-003181,setl_000000002757,TXN00002757,clean,exact 1:1:1
INV-2026-003182,setl_000000002758,TXN00002758,clean,exact 1:1:1
INV-2026-003183,setl_000000002759,TXN00002759,clean,exact 1:1:1
INV-2026-003184,setl_000000002760,TXN00002760,clean,exact 1:1:1
INV-2026-003185,setl_000000002761,TXN00002761,clean,exact 1:1:1
INV-2026-003186,setl_000000002762,TXN00002762,clean,exact 1:1:1
INV-2026-003187,setl_000000002763,TXN00002763,clean,exact 1:1:1
INV-2026-003188,setl_000000002764,TXN00002764,clean,exact 1:1:1
INV-2026-003189,setl_000000002765,TXN00002765,clean,exact 1:1:1
INV-2026-003190,setl_000000002766,TXN00002766,clean,exact 1:1:1
INV-2026-003191,setl_000000002767,TXN00002767,clean,exact 1:1:1
INV-2026-003192,setl_000000002768,TXN00002768,clean,exact 1:1:1
INV-2026-003193,setl_000000002769,TXN00002769,clean,exact 1:1:1
INV-2026-003194,setl_000000002770,TXN00002770,clean,exact 1:1:1
INV-2026-003195,setl_000000002771,TXN00002771,clean,exact 1:1:1
INV-2026-003196,setl_000000002772,TXN00002772,clean,exact 1:1:1
INV-2026-003197,setl_000000002773,TXN00002773,clean,exact 1:1:1
INV-2026-003198,setl_000000002774,TXN00002774,clean,exact 1:1:1
INV-2026-003199,setl_000000002775,TXN00002775,clean,exact 1:1:1
INV-2026-003200,setl_000000002776,TXN00002776,clean,exact 1:1:1
INV-2026-003201,setl_000000002777,TXN00002777,clean,exact 1:1:1
INV-2026-003202,setl_000000002778,TXN00002778,clean,exact 1:1:1
INV-2026-003203,setl_000000002779,TXN00002779,clean,exact 1:1:1
INV-2026-003204,setl_000000002780,TXN00002780,clean,exact 1:1:1
INV-2026-003205,setl_000000002781,TXN00002781,clean,exact 1:1:1
INV-2026-003206,setl_000000002782,TXN00002782,clean,exact 1:1:1
INV-2026-003207,setl_000000002783,TXN00002783,clean,exact 1:1:1
INV-2026-003208,setl_000000002784,TXN00002784,clean,exact 1:1:1
INV-2026-003209,setl_000000002785,TXN00002785,clean,exact 1:1:1
INV-2026-003210,setl_000000002786,TXN00002786,clean,exact 1:1:1
INV-2026-003211,setl_000000002787,TXN00002787,clean,exact 1:1:1
INV-2026-003212,setl_000000002788,TXN00002788,clean,exact 1:1:1
INV-2026-003213,setl_000000002789,TXN00002789,clean,exact 1:1:1
INV-2026-003214,setl_000000002790,TXN00002790,clean,exact 1:1:1
INV-2026-003215,setl_000000002791,TXN00002791,clean,exact 1:1:1
INV-2026-003216,setl_000000002792,TXN00002792,clean,exact 1:1:1
INV-2026-003217,setl_000000002793,TXN00002793,clean,exact 1:1:1
INV-2026-003218,setl_000000002794,TXN00002794,clean,exact 1:1:1
INV-2026-003219,setl_000000002795,TXN00002795,clean,exact 1:1:1
INV-2026-003220,setl_000000002796,TXN00002796,clean,exact 1:1:1
INV-2026-003221,setl_000000002797,TXN00002797,clean,exact 1:1:1
INV-2026-003222,setl_000000002798,TXN00002798,clean,exact 1:1:1
INV-2026-003223,setl_000000002799,TXN00002799,clean,exact 1:1:1
INV-2026-003224,setl_000000002800,TXN00002800,clean,exact 1:1:1
INV-2026-003225,setl_000000002801,TXN00002801,clean,exact 1:1:1
INV-2026-003226,setl_000000002802,TXN00002802,clean,exact 1:1:1
INV-2026-003227,setl_000000002803,TXN00002803,clean,exact 1:1:1
INV-2026-003228,setl_000000002804,TXN00002804,clean,exact 1:1:1
INV-2026-003229,setl_000000002805,TXN00002805,clean,exact 1:1:1
INV-2026-003230,setl_000000002806,TXN00002806,clean,exact 1:1:1
INV-2026-003231,setl_000000002807,TXN00002807,clean,exact 1:1:1
INV-2026-003232,setl_000000002808,TXN00002808,clean,exact 1:1:1
INV-2026-003233,setl_000000002809,TXN00002809,clean,exact 1:1:1
INV-2026-003234,setl_000000002810,TXN00002810,clean,exact 1:1:1
INV-2026-003235,setl_000000002811,TXN00002811,clean,exact 1:1:1
INV-2026-003236,setl_000000002812,TXN00002812,clean,exact 1:1:1
INV-2026-003237,setl_000000002813,TXN00002813,clean,exact 1:1:1
INV-2026-003238,setl_000000002814,TXN00002814,clean,exact 1:1:1
INV-2026-003239,setl_000000002815,TXN00002815,clean,exact 1:1:1
INV-2026-003240,setl_000000002816,TXN00002816,clean,exact 1:1:1
INV-2026-003241,setl_000000002817,TXN00002817,clean,exact 1:1:1
INV-2026-003242,setl_000000002818,TXN00002818,clean,exact 1:1:1
INV-2026-003243,setl_000000002819,TXN00002819,clean,exact 1:1:1
INV-2026-003244,setl_000000002820,TXN00002820,clean,exact 1:1:1
INV-2026-003245,setl_000000002821,TXN00002821,clean,exact 1:1:1
INV-2026-003246,setl_000000002822,TXN00002822,clean,exact 1:1:1
INV-2026-003247,setl_000000002823,TXN00002823,clean,exact 1:1:1
INV-2026-003248,setl_000000002824,TXN00002824,clean,exact 1:1:1
INV-2026-003249,setl_000000002825,TXN00002825,clean,exact 1:1:1
INV-2026-003250,setl_000000002826,TXN00002826,clean,exact 1:1:1
INV-2026-003251,setl_000000002827,TXN00002827,clean,exact 1:1:1
INV-2026-003252,setl_000000002828,TXN00002828,clean,exact 1:1:1
INV-2026-003253,setl_000000002829,TXN00002829,clean,exact 1:1:1
INV-2026-003254,setl_000000002830,TXN00002830,clean,exact 1:1:1
INV-2026-003255,setl_000000002831,TXN00002831,clean,exact 1:1:1
INV-2026-003256,setl_000000002832,TXN00002832,clean,exact 1:1:1
INV-2026-003257,setl_000000002833,TXN00002833,clean,exact 1:1:1
INV-2026-003258,setl_000000002834,TXN00002834,clean,exact 1:1:1
INV-2026-003259,setl_000000002835,TXN00002835,clean,exact 1:1:1
INV-2026-003260,setl_000000002836,TXN00002836,clean,exact 1:1:1
INV-2026-003261,setl_000000002837,TXN00002837,clean,exact 1:1:1
INV-2026-003262,setl_000000002838,TXN00002838,clean,exact 1:1:1
INV-2026-003263,setl_000000002839,TXN00002839,clean,exact 1:1:1
INV-2026-003264,setl_000000002840,TXN00002840,clean,exact 1:1:1
INV-2026-003265,setl_000000002841,TXN00002841,clean,exact 1:1:1
INV-2026-003266,setl_000000002842,TXN00002842,clean,exact 1:1:1
INV-2026-003267,setl_000000002843,TXN00002843,clean,exact 1:1:1
INV-2026-003268,setl_000000002844,TXN00002844,clean,exact 1:1:1
INV-2026-003269,setl_000000002845,TXN00002845,clean,exact 1:1:1
INV-2026-003270,setl_000000002846,TXN00002846,clean,exact 1:1:1
INV-2026-003271,setl_000000002847,TXN00002847,clean,exact 1:1:1
INV-2026-003272,setl_000000002848,TXN00002848,clean,exact 1:1:1
INV-2026-003273,setl_000000002849,TXN00002849,clean,exact 1:1:1
INV-2026-003274,setl_000000002850,TXN00002850,clean,exact 1:1:1
INV-2026-003275,setl_000000002851,TXN00002851,clean,exact 1:1:1
INV-2026-003276,setl_000000002852,TXN00002852,clean,exact 1:1:1
INV-2026-003277,setl_000000002853,TXN00002853,clean,exact 1:1:1
INV-2026-003278,setl_000000002854,TXN00002854,clean,exact 1:1:1
INV-2026-003279,setl_000000002855,TXN00002855,clean,exact 1:1:1
INV-2026-003280,setl_000000002856,TXN00002856,clean,exact 1:1:1
INV-2026-003281,setl_000000002857,TXN00002857,clean,exact 1:1:1
INV-2026-003282,setl_000000002858,TXN00002858,clean,exact 1:1:1
INV-2026-003283,setl_000000002859,TXN00002859,clean,exact 1:1:1
INV-2026-003284,setl_000000002860,TXN00002860,clean,exact 1:1:1
INV-2026-003285,setl_000000002861,TXN00002861,clean,exact 1:1:1
INV-2026-003286,setl_000000002862,TXN00002862,clean,exact 1:1:1
INV-2026-003287,setl_000000002863,TXN00002863,clean,exact 1:1:1
INV-2026-003288,setl_000000002864,TXN00002864,clean,exact 1:1:1
INV-2026-003289,setl_000000002865,TXN00002865,clean,exact 1:1:1
INV-2026-003290,setl_000000002866,TXN00002866,clean,exact 1:1:1
INV-2026-003291,setl_000000002867,TXN00002867,clean,exact 1:1:1
INV-2026-003292,setl_000000002868,TXN00002868,clean,exact 1:1:1
INV-2026-003293,setl_000000002869,TXN00002869,clean,exact 1:1:1
INV-2026-003294,setl_000000002870,TXN00002870,clean,exact 1:1:1
INV-2026-003295,setl_000000002871,TXN00002871,clean,exact 1:1:1
INV-2026-003296,setl_000000002872,TXN00002872,clean,exact 1:1:1
INV-2026-003297,setl_000000002873,TXN00002873,clean,exact 1:1:1
INV-2026-003298,setl_000000002874,TXN00002874,clean,exact 1:1:1
INV-2026-003299,setl_000000002875,TXN00002875,clean,exact 1:1:1
INV-2026-003300,setl_000000002876,TXN00002876,clean,exact 1:1:1
INV-2026-003301,setl_000000002877,TXN00002877,clean,exact 1:1:1
INV-2026-003302,setl_000000002878,TXN00002878,clean,exact 1:1:1
INV-2026-003303,setl_000000002879,TXN00002879,clean,exact 1:1:1
INV-2026-003304,setl_000000002880,TXN00002880,clean,exact 1:1:1
INV-2026-003305,setl_000000002881,TXN00002881,clean,exact 1:1:1
INV-2026-003306,setl_000000002882,TXN00002882,clean,exact 1:1:1
INV-2026-003307,setl_000000002883,TXN00002883,clean,exact 1:1:1
INV-2026-003308,setl_000000002884,TXN00002884,clean,exact 1:1:1
INV-2026-003309,setl_000000002885,TXN00002885,clean,exact 1:1:1
INV-2026-003310,setl_000000002886,TXN00002886,clean,exact 1:1:1
INV-2026-003311,setl_000000002887,TXN00002887,clean,exact 1:1:1
INV-2026-003312,setl_000000002888,TXN00002888,clean,exact 1:1:1
INV-2026-003313,setl_000000002889,TXN00002889,clean,exact 1:1:1
INV-2026-003314,setl_000000002890,TXN00002890,clean,exact 1:1:1
INV-2026-003315,setl_000000002891,TXN00002891,clean,exact 1:1:1
INV-2026-003316,setl_000000002892,TXN00002892,clean,exact 1:1:1
INV-2026-003317,setl_000000002893,TXN00002893,clean,exact 1:1:1
INV-2026-003318,setl_000000002894,TXN00002894,clean,exact 1:1:1
INV-2026-003319,setl_000000002895,TXN00002895,clean,exact 1:1:1
INV-2026-003320,setl_000000002896,TXN00002896,clean,exact 1:1:1
INV-2026-003321,setl_000000002897,TXN00002897,clean,exact 1:1:1
INV-2026-003322,setl_000000002898,TXN00002898,clean,exact 1:1:1
INV-2026-003323,setl_000000002899,TXN00002899,clean,exact 1:1:1
INV-2026-003324,setl_000000002900,TXN00002900,clean,exact 1:1:1
INV-2026-003325,setl_000000002901,TXN00002901,clean,exact 1:1:1
INV-2026-003326,setl_000000002902,TXN00002902,clean,exact 1:1:1
INV-2026-003327,setl_000000002903,TXN00002903,clean,exact 1:1:1
INV-2026-003328,setl_000000002904,TXN00002904,clean,exact 1:1:1
INV-2026-003329,setl_000000002905,TXN00002905,clean,exact 1:1:1
INV-2026-003330,setl_000000002906,TXN00002906,clean,exact 1:1:1
INV-2026-003331,setl_000000002907,TXN00002907,clean,exact 1:1:1
INV-2026-003332,setl_000000002908,TXN00002908,clean,exact 1:1:1
INV-2026-003333,setl_000000002909,TXN00002909,clean,exact 1:1:1
INV-2026-003334,setl_000000002910,TXN00002910,clean,exact 1:1:1
INV-2026-003335,setl_000000002911,TXN00002911,clean,exact 1:1:1
INV-2026-003336,setl_000000002912,TXN00002912,clean,exact 1:1:1
INV-2026-003337,setl_000000002913,TXN00002913,clean,exact 1:1:1
INV-2026-003338,setl_000000002914,TXN00002914,clean,exact 1:1:1
INV-2026-003339,setl_000000002915,TXN00002915,clean,exact 1:1:1
INV-2026-003340,setl_000000002916,TXN00002916,clean,exact 1:1:1
INV-2026-003341,setl_000000002917,TXN00002917,clean,exact 1:1:1
INV-2026-003342,setl_000000002918,TXN00002918,clean,exact 1:1:1
INV-2026-003343,setl_000000002919,TXN00002919,clean,exact 1:1:1
INV-2026-003344,setl_000000002920,TXN00002920,clean,exact 1:1:1
INV-2026-003345,setl_000000002921,TXN00002921,clean,exact 1:1:1
INV-2026-003346,setl_000000002922,TXN00002922,clean,exact 1:1:1
INV-2026-003347,setl_000000002923,TXN00002923,clean,exact 1:1:1
INV-2026-003348,setl_000000002924,TXN00002924,clean,exact 1:1:1
INV-2026-003349,setl_000000002925,TXN00002925,clean,exact 1:1:1
INV-2026-003350,setl_000000002926,TXN00002926,clean,exact 1:1:1
INV-2026-003351,setl_000000002927,TXN00002927,date_skew,bank later by 1d
INV-2026-003352,setl_000000002928,TXN00002928,date_skew,bank later by 2d
INV-2026-003353,setl_000000002929,TXN00002929,date_skew,bank later by 2d
INV-2026-003354,setl_000000002930,TXN00002930,date_skew,bank later by 3d
INV-2026-003355,setl_000000002931,TXN00002931,date_skew,bank later by 1d
INV-2026-003356,setl_000000002932,TXN00002932,date_skew,bank later by 1d
INV-2026-003357,setl_000000002933,TXN00002933,date_skew,bank later by 3d
INV-2026-003358,setl_000000002934,TXN00002934,date_skew,bank later by 3d
INV-2026-003359,setl_000000002935,TXN00002935,date_skew,bank later by 3d
INV-2026-003360,setl_000000002936,TXN00002936,date_skew,bank later by 2d
INV-2026-003361,setl_000000002937,TXN00002937,date_skew,bank later by 3d
