entity_id,type,payment_id,order_id,order_receipt,settlement_id,settlement_utr,amount,fee,tax,debit,credit,net_amount,currency,method,created_at,settled_at
pay_000000002688,payment,pay_000000002688,order_000000002688,INV-2026-002688,setl_000000002260,300000002260,39780700,0,0,0,39780700,39780700,INR,card,1783337400,1783423800
pay_000000002689,payment,pay_000000002689,order_000000002689,INV-2026-002689,setl_000000002261,300000002261,46892950,0,0,0,46892950,46892950,INR,upi,1785151800,1785324600
pay_000000002690,payment,pay_000000002690,order_000000002690,INV-2026-002690,setl_000000002262,300000002262,48482550,0,0,0,48482550,48482550,INR,upi,1785238200,1785238200
pay_000000002691,payment,pay_000000002691,order_000000002691,INV-2026-002691,setl_000000002263,300000002263,10968200,0,0,0,10968200,10968200,INR,netbanking,1787225400,1787311800
pay_000000002692,payment,pay_000000002692,order_000000002692,INV-2026-002692,setl_000000002264,300000002264,10420050,0,0,0,10420050,10420050,INR,netbanking,1787571000,1787657400
pay_000000002693,payment,pay_000000002693,order_000000002693,INV-2026-002693,setl_000000002265,300000002265,38580025,0,0,0,38580025,38580025,INR,wallet,1786102200,1786188600
pay_000000002694,payment,pay_000000002694,order_000000002694,INV-2026-002694,setl_000000002266,300000002266,19749375,0,0,0,19749375,19749375,INR,card,1787484600,1787484600
pay_000000002695,payment,pay_000000002695,order_000000002695,INV-2026-002695,setl_000000002267,300000002267,16125875,0,0,0,16125875,16125875,INR,card,1788003000,1788175800
pay_000000002696,payment,pay_000000002696,order_000000002696,INV-2026-002696,setl_000000002268,300000002268,41620400,0,0,0,41620400,41620400,INR,netbanking,1782127800,1782214200
pay_000000002697,payment,pay_000000002697,order_000000002697,INV-2026-002697,setl_000000002269,300000002269,37565500,0,0,0,37565500,37565500,INR,netbanking,1782127800,1782214200
pay_000000002698,payment,pay_000000002698,order_000000002698,INV-2026-002698,setl_000000002270,300000002270,41305600,0,0,0,41305600,41305600,INR,wallet,1780399800,1780572600
pay_000000002699,payment,pay_000000002699,order_000000002699,INV-2026-002699,setl_000000002271,300000002271,11595825,0,0,0,11595825,11595825,INR,upi,1787916600,1788089400
pay_000000002700,payment,pay_000000002700,order_000000002700,INV-2026-002700,setl_000000002272,300000002272,31636325,0,0,0,31636325,31636325,INR,upi,1787830200,1787916600
pay_000000002701,payment,pay_000000002701,order_000000002701,INV-2026-002701,setl_000000002273,300000002273,49943425,0,0,0,49943425,49943425,INR,upi,1785583800,1785670200
pay_000000002702,payment,pay_000000002702,order_000000002702,INV-2026-002702,setl_000000002274,300000002274,1352750,0,0,0,1352750,1352750,INR,upi,1786447800,1786534200
pay_000000002703,payment,pay_000000002703,order_000000002703,INV-2026-002703,setl_000000002275,300000002275,36674175,0,0,0,36674175,36674175,INR,upi,1783337400,1783510200
pay_000000002704,payment,pay_000000002704,order_000000002704,INV-2026-002704,setl_000000002276,300000002276,41327325,0,0,0,41327325,41327325,INR,card,1782991800,1783078200
pay_000000002705,payment,pay_000000002705,order_000000002705,INV-2026-002705,setl_000000002277,300000002277,13178499,0,0,0,13178499,13178499,INR,wallet,1780831800,1780918200
pay_000000002706,payment,pay_000000002706,order_000000002706,INV-2026-002706,setl_000000002278,300000002278,27690200,0,0,0,27690200,27690200,INR,wallet,1786707000,1786879800
pay_000000002707,payment,pay_000000002707,order_000000002707,INV-2026-002707,setl_000000002279,300000002279,9212475,0,0,0,9212475,9212475,INR,card,1782819000,1782905400
pay_000000002708,payment,pay_000000002708,order_000000002708,INV-2026-002708,setl_000000002280,300000002280,12753450,0,0,0,12753450,12753450,INR,wallet,1782387000,1782387000
pay_000000002709,payment,pay_000000002709,order_000000002709,INV-2026-002709,setl_000000002281,300000002281,11219899,0,0,0,11219899,11219899,INR,wallet,1784201400,1784201400
pay_000000002710,payment,pay_000000002710,order_000000002710,INV-2026-002710,setl_000000002282,300000002282,21391500,0,0,0,21391500,21391500,INR,card,1783337400,1783337400
pay_000000002711,payment,pay_000000002711,order_000000002711,INV-2026-002711,setl_000000002283,300000002283,27509800,0,0,0,27509800,27509800,INR,upi,1781091000,1781263800
pay_000000002712,payment,pay_000000002712,order_000000002712,INV-2026-002712,setl_000000002284,300000002284,6796600,0,0,0,6796600,6796600,INR,netbanking,1781868600,1781955000
pay_000000002713,payment,pay_000000002713,order_000000002713,INV-2026-002713,setl_000000002285,300000002285,37788100,0,0,0,37788100,37788100,INR,netbanking,1781436600,1781436600
pay_000000002714,payment,pay_000000002714,order_000000002714,INV-2026-002714,setl_000000002286,300000002286,10818775,0,0,0,10818775,10818775,INR,upi,1787743800,1787830200
pay_000000002715,payment,pay_000000002715,order_000000002715,INV-2026-002715,setl_000000002287,300000002287,18697075,0,0,0,18697075,18697075,INR,card,1786447800,1786447800
pay_000000002716,payment,pay_000000002716,order_000000002716,INV-2026-002716,setl_000000002288,300000002288,3383275,0,0,0,3383275,3383275,INR,wallet,1786188600,1786275000
pay_000000002717,payment,pay_000000002717,order_000000002717,INV-2026-002717,setl_000000002289,300000002289,32507875,0,0,0,32507875,32507875,INR,wallet,1783855800,1783855800
pay_000000002718,payment,pay_000000002718,order_000000002718,INV-2026-002718,setl_000000002290,300000002290,2203799,0,0,0,2203799,2203799,INR,card,1782214200,1782387000
pay_000000002719,payment,pay_000000002719,order_000000002719,INV-2026-002719,setl_000000002291,300000002291,46658700,0,0,0,46658700,46658700,INR,upi,1786707000,1786793400
pay_000000002720,payment,pay_000000002720,order_000000002720,INV-2026-002720,setl_000000002292,300000002292,5903000,0,0,0,5903000,5903000,INR,netbanking,1781004600,1781004600
pay_000000002721,payment,pay_000000002721,order_000000002721,INV-2026-002721,setl_000000002293,300000002293,5037725,0,0,0,5037725,5037725,INR,wallet,1787657400,1787830200
pay_000000002722,payment,pay_000000002722,order_000000002722,INV-2026-002722,setl_000000002294,300000002294,16826625,0,0,0,16826625,16826625,INR,upi,1781868600,1781955000
pay_000000002723,payment,pay_000000002723,order_000000002723,INV-2026-002723,setl_000000002295,300000002295,41862975,0,0,0,41862975,41862975,INR,card,1781436600,1781436600
pay_000000002724,payment,pay_000000002724,order_000000002724,INV-2026-002724,setl_000000002296,300000002296,296550,0,0,0,296550,296550,INR,netbanking,1781609400,1781609400
pay_000000002725,payment,pay_000000002725,order_000000002725,INV-2026-002725,setl_000000002297,300000002297,23467225,0,0,0,23467225,23467225,INR,card,1782905400,1782991800
pay_000000002726,payment,pay_000000002726,order_000000002726,INV-2026-002726,setl_000000002298,300000002298,28393600,0,0,0,28393600,28393600,INR,card,1786620600,1786707000
pay_000000002727,payment,pay_000000002727,order_000000002727,INV-2026-002727,setl_000000002299,300000002299,36276600,0,0,0,36276600,36276600,INR,wallet,1787484600,1787571000
pay_000000002728,payment,pay_000000002728,order_000000002728,INV-2026-002728,setl_000000002300,300000002300,26904000,0,0,0,26904000,26904000,INR,card,1786707000,1786793400
pay_000000002729,payment,pay_000000002729,order_000000002729,INV-2026-002729,setl_000000002301,300000002301,8736725,0,0,0,8736725,8736725,INR,netbanking,1783769400,1783855800
pay_000000002730,payment,pay_000000002730,order_000000002730,INV-2026-002730,setl_000000002302,300000002302,2820925,0,0,0,2820925,2820925,INR,card,1788003000,1788089400
pay_000000002731,payment,pay_000000002731,order_000000002731,INV-2026-002731,setl_000000002303,300000002303,33248500,0,0,0,33248500,33248500,INR,card,1780399800,1780399800
pay_000000002732,payment,pay_000000002732,order_000000002732,INV-2026-002732,setl_000000002304,300000002304,17376925,0,0,0,17376925,17376925,INR,card,1782991800,1783078200
pay_000000002733,payment,pay_000000002733,order_000000002733,INV-2026-002733,setl_000000002305,300000002305,25511425,0,0,0,25511425,25511425,INR,card,1783683000,1783683000
pay_000000002734,payment,pay_000000002734,order_000000002734,INV-2026-002734,setl_000000002306,300000002306,31792299,0,0,0,31792299,31792299,INR,card,1787052600,1787139000
pay_000000002735,payment,pay_000000002735,order_000000002735,INV-2026-002735,setl_000000002307,300000002307,7934525,0,0,0,7934525,7934525,INR,upi,1787916600,1787916600
pay_000000002736,payment,pay_000000002736,order_000000002736,INV-2026-002736,setl_000000002308,300000002308,39245200,0,0,0,39245200,39245200,INR,card,1780745400,1780745400
pay_000000002737,payment,pay_000000002737,order_000000002737,INV-2026-002737,setl_000000002309,300000002309,10000550,0,0,0,10000550,10000550,INR,upi,1780745400,1780831800
pay_000000002738,payment,pay_000000002738,order_000000002738,INV-2026-002738,setl_000000002310,300000002310,25989800,0,0,0,25989800,25989800,INR,card,1784979000,1785065400
pay_000000002739,payment,pay_000000002739,order_000000002739,INV-2026-002739,setl_000000002311,300000002311,8460200,0,0,0,8460200,8460200,INR,upi,1783423800,1783510200
pay_000000002740,payment,pay_000000002740,order_000000002740,INV-2026-002740,setl_000000002312,300000002312,11410400,0,0,0,11410400,11410400,INR,netbanking,1787225400,1787225400
pay_000000002741,payment,pay_000000002741,order_000000002741,INV-2026-002741,setl_000000002313,300000002313,4077500,0,0,0,4077500,4077500,INR,wallet,1781955000,1782127800
pay_000000002742,payment,pay_000000002742,order_000000002742,INV-2026-002742,setl_000000002314,300000002314,144300,0,0,0,144300,144300,INR,wallet,1781609400,1781782200
pay_000000002743,payment,pay_000000002743,order_000000002743,INV-2026-002743,setl_000000002315,300000002315,4684500,0,0,0,4684500,4684500,INR,netbanking,1783596600,1783683000
pay_000000002744,payment,pay_000000002744,order_000000002744,INV-2026-002744,setl_000000002316,300000002316,5174500,0,0,0,5174500,5174500,INR,wallet,1787311800,1787311800
pay_000000002745,payment,pay_000000002745,order_000000002745,INV-2026-002745,setl_000000002317,300000002317,31471425,0,0,0,31471425,31471425,INR,card,1787225400,1787225400
pay_000000002746,payment,pay_000000002746,order_000000002746,INV-2026-002746,setl_000000002318,300000002318,49741999,0,0,0,49741999,49741999,INR,wallet,1786361400,1786447800
pay_000000002747,payment,pay_000000002747,order_000000002747,INV-2026-002747,setl_000000002319,300000002319,17677800,0,0,0,17677800,17677800,INR,netbanking,1782041400,1782127800
pay_000000002748,payment,pay_000000002748,order_000000002748,INV-2026-002748,setl_000000002320,300000002320,44999150,0,0,0,44999150,44999150,INR,wallet,1782214200,1782214200
pay_000000002749,payment,pay_000000002749,order_000000002749,INV-2026-002749,setl_000000002321,300000002321,13165025,0,0,0,13165025,13165025,INR,wallet,1781955000,1782041400
pay_000000002750,payment,pay_000000002750,order_000000002750,INV-2026-002750,setl_000000002322,300000002322,46846800,0,0,0,46846800,46846800,INR,wallet,1783942200,1783942200
pay_000000002751,payment,pay_000000002751,order_000000002751,INV-2026-002751,setl_000000002323,300000002323,40510600,0,0,0,40510600,40510600,INR,upi,1785411000,1785497400
pay_000000002752,payment,pay_000000002752,order_000000002752,INV-2026-002752,setl_000000002324,300000002324,8522625,0,0,0,8522625,8522625,INR,wallet,1782127800,1782127800
pay_000000002753,payment,pay_000000002753,order_000000002753,INV-2026-002753,setl_000000002325,300000002325,48220900,0,0,0,48220900,48220900,INR,upi,1781695800,1781695800
pay_000000002754,payment,pay_000000002754,order_000000002754,INV-2026-002754,setl_000000002326,300000002326,14645300,0,0,0,14645300,14645300,INR,upi,1786966200,1786966200
pay_000000002755,payment,pay_000000002755,order_000000002755,INV-2026-002755,setl_000000002327,300000002327,43959450,0,0,0,43959450,43959450,INR,card,1782300600,1782473400
pay_000000002756,payment,pay_000000002756,order_000000002756,INV-2026-002756,setl_000000002328,300000002328,23120075,0,0,0,23120075,23120075,INR,card,1783078200,1783251000
pay_000000002757,payment,pay_000000002757,order_000000002757,INV-2026-002757,setl_000000002329,300000002329,37933600,0,0,0,37933600,37933600,INR,card,1786188600,1786275000
pay_000000002758,payment,pay_000000002758,order_000000002758,INV-2026-002758,setl_000000002330,300000002330,24931325,0,0,0,24931325,24931325,INR,upi,1781868600,1781955000
pay_000000002759,payment,pay_000000002759,order_000000002759,INV-2026-002759,setl_000000002331,300000002331,42901000,0,0,0,42901000,42901000,INR,wallet,1780572600,1780572600
pay_000000002760,payment,pay_000000002760,order_000000002760,INV-2026-002760,setl_000000002332,300000002332,10087225,0,0,0,10087225,10087225,INR,wallet,1781695800,1781695800
pay_000000002761,payment,pay_000000002761,order_000000002761,INV-2026-002761,setl_000000002333,300000002333,21229800,0,0,0,21229800,21229800,INR,upi,1782300600,1782473400
pay_000000002762,payment,pay_000000002762,order_000000002762,INV-2026-002762,setl_000000002334,300000002334,30788999,0,0,0,30788999,30788999,INR,upi,1784979000,1785151800
pay_000000002763,payment,pay_000000002763,order_000000002763,INV-2026-002763,setl_000000002335,300000002335,20367875,0,0,0,20367875,20367875,INR,wallet,1782646200,1782819000
pay_000000002764,payment,pay_000000002764,order_000000002764,INV-2026-002764,setl_000000002336,300000002336,22697599,0,0,0,22697599,22697599,INR,wallet,1780486200,1780572600
pay_000000002765,payment,pay_000000002765,order_000000002765,INV-2026-002765,setl_000000002337,300000002337,5490575,0,0,0,5490575,5490575,INR,upi,1783078200,1783078200
pay_000000002766,payment,pay_000000002766,order_000000002766,INV-2026-002766,setl_000000002338,300000002338,21276300,0,0,0,21276300,21276300,INR,upi,1784806200,1784806200
pay_000000002767,payment,pay_000000002767,order_000000002767,INV-2026-002767,setl_000000002339,300000002339,30293750,0,0,0,30293750,30293750,INR,upi,1781436600,1781523000
pay_000000002768,payment,pay_000000002768,order_000000002768,INV-2026-002768,setl_000000002340,300000002340,30663675,0,0,0,30663675,30663675,INR,card,1786015800,1786188600
pay_000000002769,payment,pay_000000002769,order_000000002769,INV-2026-002769,setl_000000002341,300000002341,513800,0,0,0,513800,513800,INR,upi,1782905400,1783078200
pay_000000002770,payment,pay_000000002770,order_000000002770,INV-2026-002770,setl_000000002342,300000002342,31611100,0,0,0,31611100,31611100,INR,card,1787225400,1787311800
pay_000000002771,payment,pay_000000002771,order_000000002771,INV-2026-002771,setl_000000002343,300000002343,29256550,0,0,0,29256550,29256550,INR,card,1783596600,1783683000
pay_000000002772,payment,pay_000000002772,order_000000002772,INV-2026-002772,setl_000000002344,300000002344,34122799,0,0,0,34122799,34122799,INR,wallet,1782646200,1782732600
pay_000000002773,payment,pay_000000002773,order_000000002773,INV-2026-002773,setl_000000002345,300000002345,29140500,0,0,0,29140500,29140500,INR,upi,1784374200,1784460600
pay_000000002774,payment,pay_000000002774,order_000000002774,INV-2026-002774,setl_000000002346,300000002346,31590800,0,0,0,31590800,31590800,INR,card,1785324600,1785324600
pay_000000002775,payment,pay_000000002775,order_000000002775,INV-2026-002775,setl_000000002347,300000002347,26992800,0,0,0,26992800,26992800,INR,wallet,1783855800,1783855800
pay_000000002776,payment,pay_000000002776,order_000000002776,INV-2026-002776,setl_000000002348,300000002348,33574075,0,0,0,33574075,33574075,INR,card,1786534200,1786707000
pay_000000002777,payment,pay_000000002777,order_000000002777,INV-2026-002777,setl_000000002349,300000002349,37194099,0,0,0,37194099,37194099,INR,wallet,1787225400,1787398200
pay_000000002778,payment,pay_000000002778,order_000000002778,INV-2026-002778,setl_000000002350,300000002350,48167075,0,0,0,48167075,48167075,INR,wallet,1785065400,1785151800
pay_000000002779,payment,pay_000000002779,order_000000002779,INV-2026-002779,setl_000000002351,300000002351,30492300,0,0,0,30492300,30492300,INR,upi,1786966200,1787052600
pay_000000002780,payment,pay_000000002780,order_000000002780,INV-2026-002780,setl_000000002352,300000002352,40336825,0,0,0,40336825,40336825,INR,card,1782041400,1782041400
